y_test,best_predictions,best_output_probs
0,0,-1.933092
0,0,-1.4315342
0,1,0.5544099
1,1,1.4363497
1,1,0.5864768
1,1,6.2269454
1,1,0.06790087
0,0,-19.798939
1,1,1.8398154
0,0,-1.4028314
1,1,0.7822649
0,1,0.43801132
1,1,0.053429715
1,1,1.3940308
0,0,-1.6921104
1,1,1.4067694
0,0,-0.9333981
1,1,6.8942146
0,0,-1.767068
1,1,2.506492
1,1,3.507055
0,0,-4.9198227
0,0,-4.2698627
1,1,0.23739097
0,0,-9.877521
1,0,-0.14407168
0,0,-0.24758773
0,1,0.3731884
1,1,1.5724996
0,0,-0.55737185
1,1,2.46938
1,0,-2.01918
1,1,0.36759487
1,1,0.57052654
0,0,-1.273497
0,0,-4.906216
0,1,1.0023912
1,1,1.3021928
0,0,-8.464604
1,1,0.6660825
0,0,-18.60355
0,0,-0.7339297
1,1,2.807957
1,1,0.28164372
1,0,-0.020393658
0,0,-0.53442806
1,1,0.2828847
0,1,-0.008913415
1,1,0.23742576
1,1,0.38821837
0,1,0.5357564
1,1,2.3715274
1,0,-0.27119383
0,0,-9.075261
1,1,1.6034018
0,0,-6.5813932
0,0,-3.0952027
0,0,-1.7183765
1,1,1.4346117
0,0,-0.96324176
1,1,1.0245576
1,1,2.279718
1,1,1.2856239
0,0,-1.9594373
1,1,1.4267397
1,1,0.7426824
0,0,-0.14745231
0,0,-2.428707
0,0,-0.3404815
0,0,-7.998048
0,1,0.3882299
1,1,1.3370358
1,1,1.345007
0,0,-1.5050758
1,1,2.4720669
1,1,0.06023086
0,0,-7.9033
0,0,-6.299778
1,1,0.9673518
1,1,7.035965
1,1,0.9206695
0,0,-7.9529543
1,1,0.23958756
1,1,3.8768456
0,0,-20.680008
1,1,3.0130806
0,0,-7.654643
0,0,-2.6674712
0,0,-1.2697185
1,1,0.54898506
0,0,-13.404811
0,0,-0.51030403
1,1,1.8351607
0,1,0.40252373
0,0,-9.380771
0,0,-1.0296497
0,0,-24.740652
0,0,-14.808287
1,0,-0.04326295
0,1,1.4223145
1,1,17.09955
0,0,-0.45784402
0,0,-2.7505782
0,1,0.84145814
0,0,-0.34741256
1,1,2.415274
0,0,-10.543167
1,0,-1.1204096
1,1,0.34470165
0,0,-6.4424877
1,1,0.54190606
1,1,1.8165256
0,0,-0.19622467
0,0,-3.3465598
1,1,1.8963646
0,0,-27.3944
1,1,0.7908606
1,1,1.4952182
1,1,1.5088156
0,1,1.1306002
0,0,-7.561191
0,0,-1.3770453
1,1,1.6457413
0,0,-1.6098517
1,1,0.9586422
0,0,-10.334675
1,1,0.63341385
0,0,-1.4415864
1,1,0.2516555
0,0,-1.3418481
1,1,0.24063842
0,0,-0.4857506
0,1,0.10399953
1,1,1.3337282
0,0,-0.34583554
1,1,0.20088188
1,1,0.53591746
0,0,-24.679226
1,1,0.46659088
0,0,-13.282832
0,0,-3.656585
0,0,-1.1610509
1,1,0.58569354
1,1,0.8347288
0,0,-1.6342114
0,1,-0.019139737
1,1,1.516944
1,1,1.2583493
0,0,-6.8843403
0,0,-3.8600109
0,0,-1.0371227
1,1,0.8901805
1,1,0.697983
1,0,-0.9652628
1,1,0.7577605
0,0,-0.8629517
1,1,1.2273394
0,0,-1.7919809
1,1,4.41303
0,0,-2.7395518
0,0,-0.9015743
0,0,-0.6601186
0,0,-1.7868825
1,1,2.1045706
1,1,1.6347922
0,0,-1.3467427
1,1,1.8292757
1,1,0.950702
0,0,-15.234391
0,0,-14.357334
1,1,0.035109937
1,0,-0.5741494
1,1,0.07834034
0,0,-0.300002
1,1,0.938988
1,1,2.1865957
0,0,-9.1738405
1,1,1.9954952
1,1,1.9743775
0,0,-1.4667736
0,1,0.7556769
1,1,1.8480247
0,1,0.8616199
0,0,-1.520857
1,1,1.3001256
0,0,-3.957548
1,1,1.638606
0,0,-1.601937
0,0,-22.029404
1,1,2.4180477
0,0,-0.7630798
1,1,0.72637457
1,1,1.0722083
1,1,1.1149039
0,0,-0.786158
1,1,2.1061354
1,0,-0.4120915
0,0,-0.7825417
1,1,2.2566876
0,1,0.8869115
0,0,-1.0532262
0,0,-3.9618185
0,0,-0.7501412
1,1,0.8339351
0,0,-0.7396232
0,0,-13.611766
1,1,1.1642541
1,1,4.5556164
0,1,0.06715628
1,0,-0.37155
1,0,-0.05425313
1,0,-1.0300475
1,1,0.13233252
1,1,0.5563947
1,0,-0.20103188
0,0,-14.121533
0,1,1.3058554
0,1,0.03370426
0,1,1.1732358
1,1,-0.028335145
1,1,1.9409893
1,1,3.2739398
0,0,-2.8621278
1,1,0.75331014
0,0,-4.407725
1,1,0.85707426
1,1,2.0951846
0,0,-1.2478915
1,1,0.21638513
0,0,-29.79551
1,1,0.2473235
0,1,0.5511242
0,0,-2.0679066
0,0,-0.1449412
1,1,0.6769535
0,0,-7.987001
0,0,-0.57048887
1,1,0.54153603
1,1,-0.038499366
0,0,-0.2986735
0,0,-4.0896626
1,1,1.1762336
1,1,0.34064975
1,1,0.60753816
1,0,-0.18799813
0,0,-28.438353
0,0,-1.5180794
0,0,-1.7272483
1,1,2.997927
0,0,-14.593105
1,1,2.1546748
1,1,1.5612162
0,1,0.03543058
0,1,-0.017678294
1,1,0.37909028
1,1,3.3920782
0,0,-8.005771
0,1,0.37302148
1,1,3.2333918
1,1,0.25953946
0,0,-1.3647937
0,1,0.016865041
1,1,1.9146559
1,1,1.010973
1,1,2.273976
0,0,-0.6635753
1,1,1.7492844
1,1,1.0432683
0,0,-1.6053635
0,0,-0.8270439
1,1,0.6107605
0,0,-1.794642
1,1,1.3611985
1,0,-0.9543467
0,0,-1.2332641
0,1,0.48212564
1,1,2.4390757
0,0,-2.2164695
1,1,0.9334491
0,0,-3.1684113
1,1,3.015848
1,1,1.1693714
1,1,0.03030009
1,1,0.36114553
1,0,-1.0086061
1,1,-0.010582775
1,1,1.5004174
1,0,-0.32339853
0,0,-0.98300403
1,0,0.03368678
0,0,-0.39785042
0,0,-2.314399
0,0,-1.0889083
0,0,-0.5229244
0,0,-5.5675006
1,0,-0.9413807
0,0,-2.2518065
0,0,-39.291866
