y_test,best_predictions,best_output_probs
0,0,-2.6972144
1,0,-0.55702674
0,0,-1.7087218
0,0,-3.8363974
1,0,-0.5017915
0,0,-1.31483
0,0,-1.0809463
0,0,-0.57395846
0,0,-0.7931897
0,0,-0.6508759
1,1,0.030437969
0,0,-1.2835633
1,1,0.047997482
0,0,-1.7271942
0,0,-0.29153112
0,0,-1.0018018
0,0,-0.782336
1,0,-0.44743198
0,0,-4.8595314
1,1,6.2471037
1,0,-0.22582068
0,0,-0.3731578
1,0,-2.3266919
1,1,0.20536228
0,0,-1.6769859
0,0,-5.670126
1,1,0.09144237
0,0,-0.7324216
1,1,0.9234453
1,1,1.7889735
1,1,1.2246741
0,0,-1.5548593
0,0,-0.73384124
0,0,-5.547474
1,1,0.98693836
0,1,0.41081977
1,1,0.7203433
0,0,-8.275123
1,1,0.6621782
0,1,0.45267367
1,1,0.27410674
0,0,-1.1772765
1,1,0.48719153
0,0,-2.4405909
0,1,0.11884896
1,1,0.37346703
0,0,-0.66852754
1,0,-0.78917617
1,0,-0.62751454
0,0,-0.4884717
1,1,4.3279715
0,1,0.52555835
0,0,-1.1846358
0,0,-0.50230163
1,1,2.078225
1,1,9.492922
0,0,-0.753909
0,0,-0.42709982
1,1,2.2558794
1,1,0.24826623
0,0,-0.94137996
0,0,-0.6855723
0,0,-0.6955707
1,1,0.3300398
1,1,0.5937858
1,1,1.6413401
1,0,-1.6529232
0,0,-0.573006
1,0,-0.5888784
0,0,-6.4996676
1,1,6.322439
0,0,-0.58169764
0,1,0.15117574
0,0,-1.0863305
0,0,-0.6424327
1,1,0.9740991
1,1,8.95277
0,0,-25.236603
1,1,0.49977428
1,1,0.5987671
0,0,-1.5883229
0,0,-0.7093361
1,0,-1.0275526
1,0,-0.29600275
1,1,0.84354335
0,0,-2.0429773
1,1,0.20787613
1,1,0.20399804
0,0,-0.6628044
1,0,-0.6004415
1,0,-1.5366603
0,0,-0.20025739
0,0,-1.0737025
1,1,0.98081535
0,0,-1.4011815
0,0,-1.2905583
1,1,0.92081386
0,0,-5.1473165
1,1,0.11977257
0,0,-4.891033
0,0,-0.91603804
1,1,0.37113738
0,0,-1.2699779
1,0,-0.4276785
1,1,0.67191136
1,1,1.6359768
0,0,-9.041979
1,1,0.6096905
1,1,9.99835
0,0,-8.52743
1,1,1.2645738
0,0,-1.0216888
0,0,-20.463804
0,0,-0.6536342
0,0,-1.1939374
1,1,0.4538533
0,1,0.21603483
0,0,-0.8006205
1,1,0.4830574
1,1,1.6044451
0,0,-2.2394202
1,0,-1.2901918
1,1,5.295503
1,1,1.1273196
1,1,8.969902
1,1,0.891395
1,1,0.9175317
0,0,-1.1821388
0,1,0.37503707
0,0,-0.383236
0,0,-1.4636425
1,1,2.0592437
1,1,0.13386896
1,0,-0.56522393
0,0,-0.59460133
1,1,0.42589834
0,0,-0.89946634
1,1,1.0889006
1,1,1.3615161
0,0,-12.244523
1,1,1.0686022
0,0,-0.5917465
1,1,9.985432
0,0,-1.1536356
0,1,0.048021026
0,0,-1.2069823
1,0,-0.9152104
0,0,-0.70386463
0,1,0.06672198
1,1,0.13373837
1,1,0.7976232
0,1,0.4518587
0,0,-1.3067423
1,1,0.18107773
1,1,0.49809247
1,0,-0.25420845
1,1,0.51549333
0,1,0.14458792
0,0,-1.0689358
0,0,-1.1213719
1,0,-0.27138975
0,0,-1.022581
1,1,0.2391601
1,1,0.07442164
0,0,-4.3582845
0,0,-0.7238285
1,1,2.0483482
1,1,1.4403055
0,0,-0.40065986
0,0,-1.541118
1,1,0.4904254
1,1,0.21808508
0,0,-0.5906524
0,0,-2.5229564
1,0,-1.4859766
1,1,0.3460033
1,0,-0.41733915
0,0,-0.13343006
1,1,0.53524786
1,1,0.14118716
0,0,-1.3443512
0,0,-8.3551035
1,1,8.159944
0,1,0.9279938
1,1,2.088131
1,1,1.529508
0,0,-7.1864552
0,0,-0.933899
1,1,1.1177976
0,0,-1.2827824
1,1,0.30001256
0,0,-0.628575
1,1,1.4782465
1,0,-0.1874475
1,1,2.0265121
1,1,5.6371965
1,1,1.4476904
1,1,0.19722806
1,1,0.6003639
1,1,2.2624106
0,0,-0.3042982
1,1,2.2144108
0,0,-2.818026
0,0,-12.73585
0,0,-1.0359825
0,1,0.3994205
0,0,-0.98505956
1,1,1.4998087
0,0,-1.0795587
0,0,-0.22235231
