y_test,best_predictions,best_output_probs
1,1,1.5008105
1,1,1.8066621
1,0,-0.18510766
0,0,-0.8200313
1,1,2.9730217
1,1,0.4347862
0,0,-3.0574331
1,1,5.6228266
0,0,-2.0060208
0,0,-0.44012588
0,0,-2.3701394
1,0,-0.03062335
0,0,-1.679012
0,0,-2.758691
1,1,0.11734936
0,0,-1.2636677
0,0,-1.7240511
0,0,-0.16631101
0,1,0.20283446
0,1,0.060575347
1,1,0.8577236
0,0,-2.3769138
1,0,-0.13207111
0,0,-2.35037
0,1,0.2025367
0,0,-0.91041696
0,0,-0.34470078
1,1,0.14578153
0,0,-2.2919316
1,1,4.107857
1,1,0.27318025
0,1,0.40596595
1,0,-2.9199624
1,1,1.6430123
0,0,-2.2851198
0,0,-2.391924
1,1,1.1608998
0,0,-0.54405785
1,1,2.1552997
1,1,2.6359289
1,1,1.4345665
0,0,-2.154595
0,1,0.016021986
0,0,-2.9098058
1,1,1.7503372
0,1,1.6316811
1,1,2.0639853
0,0,-3.297905
1,1,0.755294
0,1,0.4743631
1,1,0.50322044
0,0,-1.7332696
1,1,0.98261344
0,0,-1.7481835
0,1,0.2948304
1,1,0.09184585
0,0,-1.3604227
1,0,-1.2604269
1,0,-0.09485363
0,0,-0.30847573
1,1,0.84284806
0,1,0.66101295
0,0,-1.2001572
0,0,-0.3600147
1,1,1.8876839
1,1,4.293896
0,0,-1.7857229
0,1,0.16486001
1,1,3.6353748
1,1,0.24869266
0,0,-0.3531623
0,0,-0.39291728
0,0,-0.96499956
1,1,0.8727155
1,1,1.3288766
1,1,1.7468088
1,1,1.5180163
0,0,-0.2093914
1,0,-0.16630311
0,0,-2.8295689
1,1,2.808108
0,1,0.15012486
0,1,0.5028466
0,0,-1.719999
0,0,-0.5194788
1,0,-0.9504844
1,1,3.8943686
0,0,-3.1970928
1,1,1.0459906
1,1,1.1590054
0,0,-1.3790597
0,0,-0.51245767
1,0,-0.830305
1,1,0.42652583
1,1,1.4339131
0,0,-1.7755207
1,1,0.16234367
1,1,0.30068058
0,0,-0.52730125
1,0,-0.073171966
1,0,-1.9079518
0,0,-0.15625112
0,0,-1.311896
1,0,-0.39988777
0,0,-1.3557662
0,0,-1.3966408
1,1,1.8753884
0,0,-2.6386914
1,1,0.93058014
0,0,-2.0102541
0,0,-1.7251328
1,1,0.7725824
0,0,-1.756399
1,0,-0.27111548
1,1,1.7065043
1,1,1.8385826
0,0,-2.8469195
1,1,1.8208536
1,1,1.1379858
0,0,-3.8130848
1,1,2.0816226
0,0,-2.5132575
0,0,-2.8523502
0,0,-0.42779344
0,0,-2.1217995
1,0,-0.025372773
0,1,0.24425107
0,0,-0.31695622
1,1,0.6294038
1,1,3.116814
0,0,-2.8096905
1,0,-1.5860668
1,1,0.967173
1,1,2.471325
1,1,2.767858
1,1,0.504991
1,1,1.198978
0,0,-0.75944984
0,1,0.5199777
0,0,-0.38941318
0,0,-1.9640487
1,1,1.7810671
1,1,0.86386377
1,0,-0.5115301
0,0,-0.3956133
1,1,0.62923706
0,0,-0.2842939
1,1,0.19014147
1,1,2.4016464
0,0,-2.0716074
1,1,2.180924
0,0,-0.43406883
1,1,2.1781502
0,0,-0.9107026
0,1,0.20083418
0,0,-1.4104248
1,0,-0.97924626
0,0,-0.615131
0,1,0.29740316
1,1,1.1168547
1,1,0.96190166
0,0,-0.6459069
0,0,-2.015027
1,1,0.31909034
1,1,0.44812495
1,0,-0.5685773
1,1,0.94474494
0,1,0.38372147
0,0,-1.0040584
0,0,-1.2461766
1,1,0.400667
0,0,-1.2332271
1,1,0.5131516
1,1,0.77224404
0,0,-1.8873175
0,0,-0.25435552
1,1,1.3421324
1,1,1.4447008
0,0,0.044788454
0,0,-0.9420272
1,1,1.3528848
1,1,0.24955821
0,0,-0.72091067
0,0,-2.8794487
1,0,-1.1256489
1,1,0.44397783
1,0,-0.36446416
0,0,-0.048549253
1,1,0.018324088
1,1,1.2403284
0,0,-1.2362189
0,0,-2.682006
1,1,1.2949723
0,1,0.23709947
1,1,2.73698
1,1,3.282126
0,0,-2.7689335
0,0,-1.244073
1,1,1.3232814
0,0,-0.9007299
1,1,0.85412776
0,0,-0.13218041
1,1,0.80676985
1,1,0.29363585
1,1,3.2191858
1,0,-0.026426967
1,1,2.6353931
1,1,1.4521527
1,1,1.4539373
1,1,2.6363115
0,1,1.1555707
1,1,1.8179857
0,0,-2.0330405
0,0,-2.795639
0,0,-1.0882081
0,0,-0.093024954
0,0,-1.3986071
1,1,2.5416803
0,0,-0.8135676
0,0,-0.011964734
