y_test,best_predictions,best_output_probs
1,1,2.2517128
1,1,0.42953157
0,0,-0.9536977
0,0,-0.60441625
0,0,-1.0282624
1,1,0.20174707
1,1,0.80350465
1,1,1.9222038
1,1,1.3598565
0,0,-0.2644207
1,0,-0.56486005
0,0,-3.606883
1,1,2.8389516
0,0,-0.20463453
0,1,0.23988973
0,0,-1.9666489
0,0,-0.8573825
1,0,-1.2230891
1,1,2.173673
0,0,-6.9018784
1,1,0.79932946
1,1,0.73769003
0,0,-1.1693301
0,0,-0.88780546
1,0,-1.1796714
1,1,-0.014720425
1,1,1.3628908
0,0,-1.4816029
1,1,0.22548628
1,1,0.34303242
0,0,-0.76910377
1,0,-0.77920085
1,0,-1.8775989
0,0,-0.18241294
0,0,-1.3713273
1,1,0.4389221
0,0,-2.2890048
0,0,-1.6668557
1,1,0.7532589
0,0,-4.307195
1,1,0.35072786
0,0,-3.244653
0,0,-2.0575483
1,1,0.42413032
0,0,-1.3802661
1,0,-0.6326246
1,1,1.0430634
1,1,1.787865
0,0,-3.95859
1,1,0.818361
1,1,3.6675727
0,0,-5.5604863
1,1,1.3508526
0,0,-2.3199883
0,0,-6.9850445
0,0,-0.76115656
0,0,-1.6528814
1,1,0.30583143
0,1,0.1409167
0,0,-0.7932454
1,1,0.6153205
1,1,1.308129
0,0,-2.9587948
1,0,-1.8168161
1,1,2.9292493
1,1,1.4566015
1,1,4.6944838
1,1,0.9080885
1,1,0.7333426
0,0,-1.1317365
0,1,0.4187836
0,0,-0.2212996
0,0,-1.1786622
1,1,1.5987326
1,0,-0.07114948
1,0,-0.583645
0,0,-0.6821292
1,1,0.51922834
0,0,-0.6928496
1,1,0.7608451
1,1,1.7379526
0,0,-5.2034225
1,1,0.7664991
0,0,-1.0488619
1,1,4.5684566
0,0,-0.97353816
0,0,-0.16026294
0,0,-1.3264036
1,0,-1.0221384
0,0,-0.5992542
0,0,-0.28747278
1,1,0.34462905
1,1,0.92521846
0,1,0.21828185
0,0,-1.9152045
1,1,0.25767243
1,1,0.24097495
1,1,0.0538664
1,1,0.39319217
0,1,0.02529554
0,0,-1.0092669
0,0,-1.5010234
1,1,0.035939403
0,0,-1.5378059
1,1,0.43310493
1,1,0.10300206
0,0,-3.221395
0,0,-0.43026114
1,1,1.4201578
1,1,0.95604575
0,0,-0.41535068
0,0,-1.1417583
1,1,0.32029623
1,1,0.2787491
0,0,-0.7671353
0,0,-2.845322
1,0,-1.9248607
1,1,0.16889332
1,0,-0.31971902
0,0,-0.49562573
1,1,2.2618973
1,1,0.7360391
0,0,-1.7873853
0,0,-4.333601
1,1,0.93841404
0,1,0.7395701
1,1,2.3617058
1,1,1.9438868
0,0,-4.5601
0,0,-1.0983255
1,1,1.4482456
0,0,-1.331936
1,1,0.16960329
0,0,-0.6039099
1,1,1.0767987
1,0,-0.6039404
1,1,2.6705685
1,1,3.457747
1,1,1.6275855
1,1,0.59850824
1,1,1.1645337
1,1,2.412885
0,0,-0.50836176
1,1,2.162148
0,0,-2.7351866
0,0,-4.484913
0,0,-1.2714063
0,1,0.3322175
0,0,-1.2764801
1,1,1.6777643
0,0,-1.0871981
0,0,-0.17748171
