y_test,best_predictions,best_output_probs
0,0,-1.2577165
0,0,-0.34693253
0,1,-0.018864267
0,0,-0.60237145
1,1,0.18918538
0,0,-1.7679458
1,0,-0.30464756
0,0,-1.8827343
0,0,-0.07388286
0,0,-1.0450976
0,0,-0.64084387
1,0,-0.22807136
0,0,-2.9807253
1,1,3.5595634
1,0,-0.549284
0,0,-0.3043843
1,0,-1.3372897
1,1,0.66333836
0,0,-1.477135
0,0,-2.6954117
1,1,0.61879337
0,0,-0.70230186
1,1,0.4428771
1,1,1.7262294
1,1,1.127494
0,0,-1.6868997
0,0,-0.4024817
0,0,-2.7916472
1,1,1.353299
0,1,0.119108565
1,1,0.8729267
0,0,-2.9570193
1,1,0.7985579
0,1,0.07867614
1,1,0.12214775
0,0,-1.5866557
1,1,0.4647574
0,0,-1.0973433
0,0,-0.015186481
1,0,-0.12080019
0,0,-1.0780616
1,0,-0.96268314
1,0,-1.0911684
0,0,-0.45378563
1,1,0.34142053
0,1,0.41064623
0,0,-1.1250545
0,0,-0.4546138
1,1,1.8738838
1,1,3.6192818
0,0,-1.9668733
0,0,-0.25133213
1,1,2.2040882
1,1,0.23020172
0,0,-0.55614686
0,0,-0.6141568
0,0,-1.4960964
1,1,0.57804006
1,1,0.55583405
1,1,1.9734925
1,1,0.76709855
0,0,-0.38275334
1,0,-0.3698914
0,0,-2.972846
1,1,4.2586865
0,0,-0.34213495
0,0,-0.10960873
0,0,-1.955393
0,0,-0.57878107
1,0,-0.7545388
1,1,3.1974452
0,0,-5.2078195
1,1,0.12265507
1,1,0.3173546
0,0,-1.7565899
0,0,-0.61769474
1,0,-0.9312128
1,0,-0.12716344
1,1,1.3003188
0,0,-1.8589114
1,0,-0.009444494
1,0,0.005745098
0,0,-0.92047554
1,0,-0.27550054
1,0,-1.611169
0,0,-0.31956577
0,0,-1.6322378
1,0,-0.062248297
0,0,-2.212689
0,0,-1.8911302
1,1,0.77991945
0,0,-3.335071
1,1,0.053224783
0,0,-2.358981
0,0,-1.7637793
1,1,0.8674681
0,0,-1.4842566
1,0,-0.25690907
1,1,0.6203561
1,1,1.4786662
0,0,-3.542189
1,1,0.9621521
1,1,1.6732107
0,0,-4.175757
1,1,1.6241757
0,0,-1.7163175
0,0,-5.550983
0,0,-0.61453176
0,0,-1.5266031
1,1,0.03336389
0,0,-0.14791375
0,0,-0.44868347
1,1,0.47135362
1,1,1.6020595
0,0,-1.9764944
1,0,-1.2188439
1,1,3.2433949
1,1,1.7406815
1,1,3.5203485
1,1,0.5131638
1,1,1.0607659
0,0,-1.009725
0,1,0.008258276
0,0,-0.3409066
0,0,-1.5966967
1,1,1.4583782
1,1,0.27468568
1,0,-0.64071137
0,0,-0.82081556
1,1,0.24166986
0,0,-0.2748
1,1,0.8310575
1,1,1.4824953
0,0,-2.7800474
1,1,1.3334811
0,0,-0.87458336
1,1,3.3779008
0,0,-1.2048844
0,0,-0.12860933
0,0,-1.153637
1,0,-1.061046
0,0,-0.5558185
0,0,-0.057058312
1,1,0.43062237
1,1,0.36945513
0,1,0.12457221
0,0,-1.7678828
1,0,0.014934718
1,1,0.07546398
1,0,0.07799064
1,1,0.76085913
0,0,0.002109304
0,0,-1.0310017
0,0,-1.3244947
1,0,-0.10725897
0,0,-1.2118038
1,1,0.20913506
1,0,-0.00021015853
0,0,-1.8532485
0,0,-0.052053854
1,1,1.6102141
1,1,1.0756422
0,0,-0.065958194
0,0,-0.50131
1,1,0.35724294
1,0,-0.11733567
0,0,-0.8811574
0,0,-2.4419818
1,0,-1.522619
1,1,0.0578464
1,0,-0.45290804
0,0,-0.25927845
1,0,-0.12703365
1,1,0.32272142
0,0,-1.7409114
0,0,-3.6373518
1,1,1.2499
0,1,0.6718535
1,1,1.9800264
1,1,1.8282273
0,0,-4.0141783
0,0,-1.5879558
1,1,0.6141449
0,0,-1.5114777
1,1,0.67748636
0,0,-0.65734696
1,1,1.1224822
1,0,-0.2553628
1,1,1.9872767
1,1,1.8260543
1,1,1.7422286
1,1,0.7144865
1,1,0.9340246
1,1,2.0633404
0,0,-0.5586438
1,1,2.0003145
0,0,-1.6582823
0,0,-3.7752538
0,0,-1.0714117
0,1,0.12760255
0,0,-1.07818
1,1,1.743816
0,0,-1.2898806
0,0,-0.39296925
