y_test,best_predictions,best_output_probs
1,1,0.88696826
0,0,-9.397776
0,1,0.016331311
0,0,-6.2972994
1,1,2.3037632
0,0,-2.1894202
1,1,2.9212244
0,0,-0.79636365
0,0,-1.7118387
1,1,5.9358025
1,1,0.12663305
1,1,4.2471943
0,0,-0.8630417
1,0,-0.39032626
0,1,1.2556386
1,1,3.9141335
1,1,5.8272047
0,0,-6.893264
1,1,0.1556965
1,0,-1.5335741
0,0,-0.72894824
1,0,-0.21279712
0,0,-0.81374025
0,0,-9.917414
0,0,-0.64219755
1,1,0.6031774
0,0,-6.1208706
1,1,0.7811147
1,1,0.55382514
1,1,3.2274878
0,0,-7.0543237
1,1,8.935007
1,1,1.7974876
0,1,1.8131088
0,0,-3.991648
0,0,-0.14977172
0,0,-6.819276
0,0,-7.9107957
1,1,2.830362
1,0,-0.59833485
0,1,0.42784882
1,1,1.7270823
1,1,8.061698
0,0,-1.6379671
0,1,0.30647677
1,1,1.1893185
1,1,2.3743875
1,0,-0.38672286
0,0,-6.161331
1,1,2.1904798
1,1,6.7905645
0,0,-5.570272
1,0,-0.43858275
0,0,-2.6648536
0,0,-3.7008526
0,0,-1.5038762
1,1,2.3601408
0,0,-4.5225315
0,0,-2.9053843
1,1,2.4590924
0,0,-6.8766985
0,0,-2.6351805
0,0,-0.79931766
0,1,1.7125409
0,0,-1.9917397
1,1,5.7627296
0,0,-5.4395957
1,0,0.08318071
0,1,0.6919827
0,0,-8.901487
0,0,-5.70648
0,0,-0.38071388
1,0,-0.18721385
0,0,-4.8415656
1,1,1.5428824
1,1,2.1407714
0,0,-3.787312
1,1,5.6219916
1,1,0.49200577
0,0,-4.5351615
0,0,-7.270735
1,1,1.705367
0,0,-5.88521
1,1,0.5924044
1,1,1.8884776
1,1,4.4250445
0,0,-1.5752382
0,0,-5.6618323
0,0,-2.4678886
1,1,1.292383
0,0,-3.7216291
1,1,1.4006249
0,0,-1.0172696
1,1,0.0064656325
0,0,-1.0076203
1,1,3.3408134
0,0,-1.0009936
1,1,2.1146872
0,0,-5.00642
0,0,-1.1932514
1,1,0.5893747
0,0,-1.3235788
1,1,1.030311
1,1,1.9866099
0,0,-0.5296963
1,0,-0.76594967
0,0,-0.51317894
0,0,-0.6186607
0,1,0.47208178
1,1,0.32101884
1,1,0.5158106
0,0,-0.69650227
0,1,0.5735118
1,1,0.81918186
1,1,0.27273452
0,0,-5.122436
0,0,-5.121776
0,0,-4.8920736
1,1,0.6250968
1,1,4.2467904
1,1,3.8471358
1,1,0.7032588
0,0,-1.8210226
1,0,0.27751735
0,0,-0.5030162
1,1,5.6236773
0,0,-1.4442011
0,0,-4.09589
0,0,-0.65058863
0,0,-8.847199
1,1,6.4964542
1,0,0.00962057
0,0,-1.0181977
1,1,2.602472
1,1,0.85952425
0,0,-3.748486
0,0,-0.54059947
1,1,0.08357869
1,0,0.041958537
1,1,0.28669927
0,0,-0.35606325
1,0,-0.57167786
1,1,1.0812218
0,0,-9.824725
1,1,0.9617263
1,1,3.1777966
0,0,-0.21092895
0,0,-8.523105
1,1,3.9114122
0,0,-5.201601
0,0,-0.8405157
1,1,5.6139646
0,0,-4.7874484
1,1,3.7508125
0,0,-2.8840742
0,0,-2.1225722
1,1,0.65892804
0,0,-1.1553864
1,1,4.387377
1,1,2.7678287
1,0,-5.1401896
0,0,-2.2904382
1,1,1.4890203
1,1,0.84428847
0,0,-5.618669
1,1,3.5016918
0,0,-0.6892799
0,0,-5.566799
0,0,-8.947505
0,0,-7.1489677
1,1,2.249259
0,0,-3.544972
0,0,-6.540704
1,1,0.61734647
1,1,0.14954555
0,1,2.3460138
1,1,0.24959417
1,1,2.1639202
1,1,1.3772751
1,1,1.4315792
1,1,1.6980953
1,1,0.6221716
0,0,-0.49980536
0,1,0.49578983
0,0,-2.391663
0,0,-0.45143872
1,1,0.36728877
1,1,8.832669
1,1,0.75121224
0,0,-3.9536393
1,1,0.13764016
0,1,0.41279638
1,1,0.7299315
1,1,0.36573476
0,0,-0.852018
1,1,4.1309633
0,0,-0.2369303
1,1,4.6699615
0,1,0.6500398
0,0,-0.8263913
0,0,-3.188609
1,1,1.4935576
0,0,-2.292414
0,0,-5.7844386
1,1,3.7912726
1,1,4.7390647
0,0,-1.9373841
0,0,-0.5196171
1,1,3.8974466
1,1,2.369004
1,1,5.629537
1,1,0.98087823
0,0,-3.6367621
0,0,-4.897626
0,0,-5.071143
1,1,1.4580235
0,0,-7.285117
1,1,2.0602283
1,1,2.473628
0,1,1.0628659
0,0,-0.33610407
1,1,3.1180496
1,1,2.1053271
0,0,-6.311708
0,0,-4.928882
1,1,0.3030486
1,1,8.657814
0,0,-0.64631814
0,0,-9.588175
1,1,0.966303
1,1,2.665931
1,1,0.8587051
0,0,-3.5987325
1,1,0.6186114
1,1,0.49612933
0,1,2.3437061
0,0,-4.4036045
1,1,2.7200668
0,0,-2.7506444
1,1,0.098498285
1,1,0.9153263
0,0,-5.328065
0,0,-0.010527279
1,0,-6.1997824
0,0,-3.2679613
1,1,3.0209086
0,1,1.694762
1,1,2.1448286
1,0,-0.85164106
1,1,0.93811685
1,1,0.64785373
1,1,2.3036127
1,1,2.9368675
1,1,2.8870707
1,1,0.888451
0,0,-5.119773
1,0,-0.040539835
0,0,-1.2746457
0,0,-1.9667867
0,0,-4.5068884
0,0,-3.1517994
0,0,-2.0904682
1,1,5.6091604
0,1,3.0167642
0,0,-11.836604
